"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species","predictions"
5.4,3.7,1.5,0.2,"setosa",0.865539877000375
4.3,3,1.1,0.1,"setosa",0.0373305492569456
5.8,4,1.2,0.2,"setosa",1.16670690527071
5.1,3.5,1.4,0.3,"setosa",0.639664605797621
5.1,3.8,1.5,0.3,"setosa",0.639664605797621
5.1,3.3,1.7,0.5,"setosa",0.639664605797621
4.8,3.4,1.9,0.2,"setosa",0.413789334594868
5,3.4,1.6,0.4,"setosa",0.564372848730037
4.8,3.1,1.6,0.2,"setosa",0.413789334594868
5.2,4.1,1.5,0.1,"setosa",0.714956362865206
5,3.2,1.2,0.2,"setosa",0.564372848730037
5.5,3.5,1.3,0.2,"setosa",0.94083163406796
4.4,3,1.3,0.2,"setosa",0.11262230632453
5.1,3.4,1.5,0.2,"setosa",0.639664605797621
5.1,3.8,1.9,0.4,"setosa",0.639664605797621
4.8,3,1.4,0.3,"setosa",0.413789334594868
4.6,3.2,1.4,0.2,"setosa",0.263205820459699
5,3.3,1.4,0.2,"setosa",0.564372848730037
6.3,3.3,4.7,1.6,"versicolor",1.54316569060863
4.9,2.4,3.3,1,"versicolor",0.489081091662453
6.6,2.9,4.6,1.3,"versicolor",1.76904096181139
5.2,2.7,3.9,1.4,"versicolor",0.714956362865206
6,2.2,4,1,"versicolor",1.31729041940588
6.4,2.9,4.3,1.3,"versicolor",1.61845744767622
6.8,2.8,4.8,1.4,"versicolor",1.91962447594656
5.7,2.6,3.5,1,"versicolor",1.09141514820313
6,2.7,5.1,1.6,"versicolor",1.31729041940588
5.5,2.6,4.4,1.2,"versicolor",0.94083163406796
5.8,2.6,4,1.2,"versicolor",1.16670690527071
5,2.3,3.3,1,"versicolor",0.564372848730037
5.6,2.7,4.2,1.3,"versicolor",1.01612339113554
6.2,2.9,4.3,1.3,"versicolor",1.46787393354105
5.1,2.5,3,1.1,"versicolor",0.639664605797621
6.3,3.3,6,2.5,"virginica",1.54316569060863
5.8,2.7,5.1,1.9,"virginica",1.16670690527071
6.3,2.9,5.6,1.8,"virginica",1.54316569060863
4.9,2.5,4.5,1.7,"virginica",0.489081091662453
6.7,2.5,5.8,1.8,"virginica",1.84433271887897
6.5,3.2,5.1,2,"virginica",1.6937492047438
6.4,2.7,5.3,1.9,"virginica",1.61845744767622
7.7,3.8,6.7,2.2,"virginica",2.59725028955482
7.7,2.6,6.9,2.3,"virginica",2.59725028955482
6.9,3.2,5.7,2.3,"virginica",1.99491623301414
6.4,2.8,5.6,2.1,"virginica",1.61845744767622
7.2,3,5.8,1.6,"virginica",2.2207915042169
7.9,3.8,6.4,2,"virginica",2.74783380368999
6.4,2.8,5.6,2.2,"virginica",1.61845744767622
7.7,3,6.1,2.3,"virginica",2.59725028955482
6.3,3.4,5.6,2.4,"virginica",1.54316569060863
6,3,4.8,1.8,"virginica",1.31729041940588
6.9,3.1,5.4,2.1,"virginica",1.99491623301414
6.2,3.4,5.4,2.3,"virginica",1.46787393354105
